19.000000
0.285540 1.589827 1.588431 -0.597934 -1.623023
0.201571 0.221065 0.219790 -0.078847 -1.623023
-0.141988 0.525827 0.524576 1.211443 -1.623023
-0.146516 0.480539 0.479290 1.227923 -1.623023
-0.157244 0.458830 0.457585 1.218588 -1.623023
-0.154089 0.474095 0.472848 1.219183 -1.623023
-0.154312 0.471484 0.470237 1.242163 -1.623023
-0.158432 0.478579 0.477334 1.243841 -1.623023
-0.158952 0.469812 0.468567 1.253324 -1.623023
-0.163035 0.505625 0.504379 1.260982 -1.623023
-0.163852 0.501739 0.500493 1.341553 -1.623023
-0.164298 0.496145 0.494900 1.286965 -1.623023
-0.169049 0.480863 0.479620 1.315065 -1.623023
-0.187832 0.496244 0.495006 1.310558 -1.623023
-0.231933 0.490478 0.489253 1.291759 -1.623023
-0.231302 0.442986 0.441762 1.316383 -1.623023
-0.237093 0.500136 0.498912 1.349498 -1.623023
-0.189280 0.484879 0.483641 1.380212 -1.623023
-0.390664 0.479733 0.478597 1.389683 -1.623023
