11.000000
0.757626 1.437393 1.435985 -0.605091 -1.301887
1.177568 0.481095 0.479767 -0.206700 -1.301887
1.184338 0.500253 0.498924 -0.179162 -1.301887
1.074861 0.428102 0.426781 -0.165454 -1.301887
0.968880 0.449512 0.448191 -0.130585 -1.301887
0.784633 0.470283 0.468965 -0.097140 -1.301887
0.689998 0.470099 0.468784 -0.044823 -1.301887
0.582158 0.517017 0.515702 0.037562 -1.301887
0.390098 0.517324 0.516018 0.184375 -1.301887
0.190860 0.514059 0.512766 0.388990 -1.301887
-0.572988 0.540507 0.539966 0.574949 -1.301887
