13.000000
0.707261 1.529844 1.528426 -0.604501 -1.408504
0.677770 0.548885 0.547561 -0.057465 -1.408504
0.802538 0.504602 0.503279 0.002696 -1.408504
0.708153 0.433106 0.431792 0.006565 -1.408504
0.642887 0.460802 0.459488 0.033316 -1.408504
0.575947 0.459015 0.457703 0.056105 -1.408504
0.496289 0.476188 0.474878 0.093859 -1.408504
0.447906 0.498786 0.497476 0.144180 -1.408504
0.420275 0.502330 0.501021 0.201248 -1.408504
0.330985 0.520643 0.519338 0.281243 -1.408504
0.241657 0.464781 0.463486 0.354747 -1.408504
0.131058 0.490750 0.489463 0.491232 -1.408504
-0.637968 0.680563 0.689881 0.543652 -1.408504
