20.000000
-0.958249 -1.536440 -1.536422 0.962105 -1.677434
-0.958249 -1.536440 -1.536422 0.962105 -1.677434
-0.958249 -1.536440 -1.536422 0.962105 -1.677434
-1.273954 -0.898761 -0.898627 4.578893 -1.677434
-1.278116 -0.993523 -0.993392 4.625087 -1.677434
-1.287974 -1.038945 -1.038811 4.598922 -1.677434
-1.285075 -1.007005 -1.006871 4.600588 -1.677434
-1.285280 -1.012469 -1.012335 4.665004 -1.677434
-1.289066 -0.997622 -0.997485 4.669705 -1.677434
-1.289544 -1.015967 -1.015831 4.696287 -1.677434
-1.293296 -0.941033 -0.940891 4.717754 -1.677434
-1.294046 -0.949164 -0.949022 4.943601 -1.677434
-1.294456 -0.960869 -0.960727 4.790587 -1.677434
-1.298822 -0.992844 -0.992702 4.869353 -1.677434
-1.316083 -0.960660 -0.960505 4.856718 -1.677434
-1.356607 -0.972726 -0.972544 4.804025 -1.677434
-1.356028 -1.072097 -1.071922 4.873049 -1.677434
-1.361349 -0.952518 -0.952330 4.965873 -1.677434
-1.317413 -0.984441 -0.984286 5.051964 -1.677434
-1.317413 -0.984441 -0.984286 5.051964 -1.677434
