15.000000
0.604917 1.743816 1.742383 -0.603023 -1.516494
0.269894 0.550366 0.549062 0.231920 -1.516494
0.234850 0.510309 0.509011 0.460590 -1.516494
0.217198 0.449659 0.448367 0.447174 -1.516494
0.198282 0.450021 0.448730 0.454988 -1.516494
0.195420 0.474280 0.472988 0.466293 -1.516494
0.178660 0.491080 0.489787 0.506610 -1.516494
0.171302 0.473586 0.472296 0.511638 -1.516494
0.166322 0.510109 0.508816 0.522919 -1.516494
0.143652 0.483996 0.482707 0.581692 -1.516494
0.145288 0.473384 0.472096 0.595183 -1.516494
0.135588 0.480650 0.479362 0.604814 -1.516494
0.116003 0.480607 0.479321 0.650352 -1.516494
0.072151 0.477217 0.475936 0.708876 -1.516494
-0.115744 0.479217 0.477964 0.774685 -1.516494
